11
50

    8	    2	    7
    9	    3	    6
    9	    7	    3
   10	    9	    7
    2	    4	   11
    6	    3	    5
    3	   10	    7
   11	    9	    2
   11	    4	    9
    2	    8	    7
    3	    8	    9
    7	    2	    4
    2	    4	    7
    2	    4	    6
   10	    2	    9
    9	    6	    8
    7	    3	    2
    4	    6	    2
   10	    4	    1
   10	    8	    7
   10	    9	    3
    4	    3	    7
    8	    6	    2
    8	    4	    7
    3	    1	    8
    4	    1	   11
    5	    4	    8
    7	    2	    8
    2	    5	    8
    4	    2	    8
    7	    4	   11
    1	    5	    2
   10	    9	    6
    7	   11	    9
    6	    2	    5
    2	   10	    6
    9	    6	    3
    7	    1	    5
    9	    6	    7
    9	    6	   11
    1	    4	    6
    3	    9	    7
    5	    3	   11
   11	    8	    6
    2	    3	    4
    4	    7	    1
   11	    1	    2
    8	    9	   11
    7	    3	    1
    8	    5	   11
