12
50

    9	    4	   10
   10	    1	    5
    3	   10	    4
    1	    8	    6
    5	   12	    7
    4	   11	    6
    4	    2	    1
    6	    3	   12
   10	    6	    8
   11	    7	   10
    2	    9	    1
    4	    1	    3
   11	    1	    9
   12	    1	    8
    6	    9	    3
    3	    2	    4
    2	   12	    8
    8	    1	    2
   12	    3	    5
    9	   11	   12
    1	    4	    8
   10	   11	    1
   11	    4	   12
    7	    6	    1
    7	    2	    3
    5	   11	    6
    9	   11	    8
    1	    6	   12
    9	    3	   10
    4	    5	    9
    1	    2	   12
    6	    1	    3
    7	    1	    2
   10	    9	    8
    4	    2	    9
    7	   12	    6
    2	   10	    8
    3	    4	    7
    5	    3	    7
    1	   12	    2
    4	   10	    6
    7	    3	    4
   10	    8	    1
    4	    1	    2
    1	   10	    9
   11	    2	    5
   10	    7	    1
   11	    3	    7
    9	   11	    4
    8	    4	    2
