50
1000

   17	    1	   26
   34	   48	   39
   41	   50	   15
   15	   37	    7
    5	   13	   32
   48	   28	   44
   34	   17	   15
   36	   48	   14
   28	    5	   18
    9	   38	    3
   42	   23	   45
    8	    4	    7
    9	    8	   10
   42	   43	   31
   14	   36	   37
   41	   24	    4
   48	   32	   17
    4	   12	   13
   44	   13	   41
   11	   37	   29
   19	    1	   44
   30	   45	   17
   41	   29	    2
    9	   31	   47
   45	   34	   43
   13	   11	   41
    3	   49	   25
   15	   14	   20
    1	   49	    7
   44	   34	   47
   31	   35	   12
    6	   30	    4
   35	   41	   47
   48	   50	    2
    2	   37	   14
    9	   24	   21
   28	   35	   47
    7	   35	   14
    9	   33	   22
    9	   41	    3
    6	   26	   14
    3	   44	   22
   44	    6	   10
   48	   27	   28
   25	    8	    2
   47	   49	   10
   44	   37	   13
   43	   48	   36
    1	   40	   29
    2	   22	   44
   10	   28	   49
   15	    3	   35
   45	   14	   24
   21	   43	   48
   18	   17	   42
   30	   41	   17
   41	   33	   45
   48	    8	   13
   48	    3	   33
   25	   10	   49
   34	   21	   13
   36	    3	   21
   42	   32	   24
   10	    8	   37
    7	    1	   15
   25	   29	    4
    8	   36	   15
   15	   50	   18
   12	   38	    7
   45	   23	   39
   40	    6	   14
    2	   25	   40
   28	   10	   21
   48	    4	   30
    9	   22	   45
   25	   10	   33
   23	   16	   41
   13	   36	   46
   43	   21	   27
   46	   13	   20
   37	   48	   17
   45	   43	   32
   48	   22	   42
   44	    1	   38
   19	    1	   15
    8	   22	   20
   30	   33	   36
   29	   19	   20
   49	   22	   24
   39	   44	   24
   16	   49	   44
   20	   26	   45
   25	    6	   50
   47	   13	   19
   11	    8	   24
   45	   13	   19
   11	   13	    8
   16	   31	   48
    7	   42	   19
   41	   35	   12
   13	   30	   12
    7	   17	   23
    1	   33	   25
    4	   40	   43
   24	    8	    5
    2	   40	   14
    9	   25	   50
   40	    9	   35
   23	   37	    7
   42	   29	    6
   40	   38	   44
   50	   28	   17
   36	   26	   17
   18	   25	   14
   38	    9	    7
   30	   25	   24
   13	   12	    1
    3	   32	   15
   43	   30	   32
   31	   10	   39
   43	   44	   30
   42	   16	   45
   20	   34	    9
   21	   43	   39
   16	   47	   13
   38	   23	    7
    5	    6	   25
    4	   31	   34
   16	   34	   48
   49	   31	   32
   13	    6	    9
   14	   31	   41
    9	   47	   14
   45	   49	   28
    7	   10	    6
   14	   40	   10
    7	   50	   19
    8	    2	   37
   31	   45	   40
   49	   13	   38
   30	    5	    2
   24	   39	    6
   49	   19	   30
   35	   34	   48
   16	   50	   46
   33	   45	    2
   50	   27	    7
    7	    3	   27
   19	   50	   15
   44	   38	   50
   25	   30	   32
   34	   18	   40
   10	   42	   33
   47	   31	   21
   22	    3	   28
   32	    6	   33
   40	   45	   38
    5	   44	   20
    1	   42	   46
   13	   27	   30
   15	    6	   33
   35	    9	    7
   14	   11	   20
   27	   13	   34
   24	   14	    8
   36	   32	   10
   31	   42	   40
   44	    2	   27
   34	   24	   10
   22	   23	   17
   31	   27	    2
    7	   40	    6
    1	   37	    9
   42	   29	   31
   17	   29	    3
   41	   21	   44
   39	   27	   36
   21	   36	   47
   46	   28	   10
   11	   45	   43
   49	    2	   25
    3	   30	   43
   46	   24	    1
   24	   28	    6
   18	   22	   48
   50	   24	    6
   31	   15	   14
   14	   11	   26
   45	   33	    9
   41	   16	   39
   37	    1	   20
   24	   26	   25
   48	    4	   44
   22	   29	   40
    6	   48	   16
    8	   47	   10
    4	    6	   16
   30	   13	   15
   17	   41	   29
    3	   43	   27
   19	   24	   30
   27	   17	   39
   40	   39	   22
    4	    1	   11
   48	   22	   12
   42	   35	   28
   45	   46	    5
   41	   47	    5
   24	   39	   16
   14	   19	    1
    8	   37	   11
   27	   11	   12
   23	    6	   10
   41	   42	    7
   10	    3	   23
   37	   40	   22
   23	   14	   15
   15	   34	    5
   14	    9	   50
    9	   46	   25
   41	   17	   33
   36	   17	   31
   17	    7	    2
   39	   30	    1
   25	   34	   28
   23	    8	   16
   19	   47	   33
    4	    5	   17
   29	   42	   10
   29	   27	   37
   23	    3	   26
   37	   47	   26
   23	   32	    1
    8	   17	   50
   12	   23	   22
   50	   31	   21
   15	   46	   34
   24	   40	   25
   45	   37	   49
    2	   28	    1
   27	   26	   25
   48	    2	   11
   37	   26	    9
   47	   49	   42
    5	   45	   17
   14	   40	   50
   40	   42	    3
   16	   12	    9
   44	   22	   30
   15	   50	   48
   28	   39	    7
   13	   32	    1
   49	   28	   17
   37	   31	   27
   48	   30	   12
   46	   47	   35
   36	   50	   24
    1	   22	   19
   12	   15	   25
    4	   28	   13
   43	   24	   13
   21	   49	   13
   31	   33	    5
   36	   50	   18
    8	   12	   21
   39	   49	   19
   36	    8	   29
   25	   34	   48
   43	   50	   39
   44	   34	   41
   40	   23	    8
   20	    3	   43
   40	    2	   39
   12	   18	   25
    1	   48	    5
   13	   32	   33
   32	   34	   45
   41	   46	   50
   17	   37	   41
    3	    6	    4
   29	   13	   46
   43	   17	   29
   37	   36	   22
    7	   34	   10
   12	   17	   30
    7	   40	   38
   39	   47	   16
   38	   31	   12
   20	   19	   42
    2	   29	   30
   41	   17	   36
    6	   26	   40
   24	   34	   44
    3	   13	   36
   45	   46	   22
   18	   31	   13
   20	   42	   27
   18	   13	    1
    8	   26	   32
   48	   25	   17
   45	   27	   25
   38	   32	    1
   17	   38	   11
   42	    2	   50
   30	   40	    6
    4	   15	   38
   29	   18	   43
   15	   33	   38
   29	   20	   27
   41	   49	   44
   35	   15	   17
   10	   47	   17
    2	   34	   29
   48	   11	   18
   44	   45	   21
   13	   28	    8
    4	   26	   33
   18	   30	   46
   16	   24	   26
    7	   44	   40
   48	   16	   50
   34	    1	   17
   33	    3	   39
   32	   14	   41
   49	   47	   26
    6	    5	   15
   20	   27	   39
   19	   38	   13
   13	   29	   21
   45	   40	   47
   17	    4	   29
   20	   16	   46
   28	   45	   31
   47	   34	   24
   33	   11	   25
   26	   39	   15
   42	   45	   24
   15	   10	   34
   12	    3	   42
   35	   47	   32
   27	    3	   46
   36	   43	   39
   26	    5	   38
   22	   17	   38
   30	   20	   33
   15	    5	   39
   48	   44	   50
   40	   10	   30
   14	   19	   40
   25	   33	   37
   44	   10	   45
   43	    5	   25
   33	    8	   13
   30	   50	   37
   28	   43	   35
   37	   42	   31
    6	   31	   32
   15	    5	    8
   44	   41	   14
   29	   33	   39
   23	   27	   34
   35	   39	    8
    2	   22	   37
   43	    8	   14
   43	   50	    6
   35	   23	   14
   19	   13	   35
   32	   10	   21
   34	   28	   30
   41	   23	   11
   39	   49	    3
   32	   28	   37
    6	   37	   33
   21	   48	   33
   12	   48	    3
   34	   38	   15
   26	   17	   40
   15	   32	   24
   29	    3	    6
   35	   10	   11
   20	   12	   49
   48	   33	   41
   14	   42	    9
    5	   38	   18
   47	   19	   11
    4	   23	    7
   12	   24	   11
   17	   42	   13
    2	   10	   22
   26	   36	   17
   44	   50	    3
   14	   19	   22
   37	   43	   16
   18	   46	    2
   21	   40	    6
   20	   38	   39
    4	   50	   34
   18	   10	   37
   27	   21	   20
   11	   44	   50
   20	    7	   40
   24	    7	   22
   20	   15	   27
    9	   11	   47
    6	   15	   42
    4	   43	   26
   23	   14	   13
   18	   40	    1
    2	   27	   33
   21	    5	   27
   34	   21	   40
    8	   41	   15
   40	   29	   27
   13	   50	   46
   36	    8	    2
    9	    2	   35
   48	    9	   14
   10	   27	   25
   37	   19	   14
    7	   24	   37
   18	    9	   31
   32	    4	   10
   46	   34	   36
   28	   27	   43
   25	   46	   18
   40	    6	   13
   23	   24	   20
   37	   44	    5
   22	    9	   33
   28	   41	    7
   20	   15	   19
    3	    2	    6
   32	    5	   18
   42	   46	   30
   13	   33	   10
   10	   36	   15
   11	   30	   37
    6	   38	    1
   34	   10	   37
   38	   33	   44
    3	   29	   28
   39	    1	   11
    9	    7	   19
    2	   21	   27
   34	   48	   11
   30	   26	   35
   18	   34	   40
   18	   34	   42
   26	   41	    2
   30	   22	   25
   21	    4	   46
    5	   11	   50
   12	   47	   42
   49	   46	   16
   45	   40	   13
   33	   47	   22
   28	    6	    9
   35	   45	    4
   18	   20	   31
   15	   22	   29
   45	   48	   16
   49	   18	   27
   48	   12	   45
   27	   50	   31
   38	    2	   49
   19	   29	   40
   46	   50	   21
   41	   26	   23
    7	   39	   50
   29	   45	   24
   31	   40	    3
   12	   11	   29
   39	   32	   26
   10	   21	   44
   33	   46	   24
   48	   22	   44
   39	   29	   30
    7	   49	    3
   30	   49	    4
   10	   27	   23
   29	   36	    9
   36	    2	    9
   12	   13	   39
    6	   27	    3
   12	   15	   42
   38	   31	   41
   38	   41	    3
   15	    1	   27
   32	   49	   50
   32	   42	   45
    9	   33	    1
   34	   23	   26
    9	   15	   22
   31	   49	   45
   27	   29	   34
    7	    9	   17
   38	   32	   17
    1	   50	   14
   45	   11	   46
    6	   40	   39
    9	   21	   18
   26	   14	   15
   49	   45	   47
   22	   47	   35
   45	   13	   12
   19	   27	   25
   22	   35	   26
    4	    2	   22
   30	   15	    3
   15	   23	   22
   48	   36	   47
   16	    6	   28
    7	   21	   38
   41	   16	    6
   10	   34	   44
   28	    5	   32
   44	    9	   12
    9	   35	   13
   35	   18	   21
   40	   39	   20
   38	   37	   12
   45	   14	    1
    4	   20	   50
   20	   35	   47
   22	   42	   11
    4	   47	   14
    3	   42	   32
   44	   28	   23
   46	   16	   22
   44	   13	   20
   34	   22	   14
   30	   31	   28
   23	   17	   39
   19	   22	   36
   40	   49	    4
   40	   47	   16
   47	   40	    1
    6	   31	   23
   22	   46	   39
   47	   49	   20
   43	    1	   28
   46	   40	    3
   30	    3	   23
   26	    1	    3
   38	   18	    4
   39	   40	    9
   19	   10	   34
    3	   37	   17
   41	   36	   16
   29	   36	   32
   26	   45	   21
    2	   37	   28
   35	   28	   41
   38	   50	   43
   21	   44	   26
   38	   18	   39
   36	    5	   14
   10	   35	   44
   14	   24	   41
   16	   49	   29
   48	   50	    8
    7	   21	   12
   18	   46	   26
   32	   23	   12
   43	   26	   22
    8	   28	   39
    8	   20	    5
   40	   47	   25
   46	   34	    3
   46	   13	   47
    6	    2	   45
   21	   17	   41
    7	   29	   22
   47	   32	    3
    1	    7	   27
   18	   19	   37
   19	   46	   50
    9	    4	    3
   43	   34	    8
   14	   37	    8
   29	   24	   38
    1	   35	   23
   43	   33	   30
   29	   43	   46
   36	   10	   12
   34	   20	   32
   22	   25	   29
   34	   41	    2
   25	    3	   13
   48	   21	   49
   50	   33	   13
   44	   10	    6
   29	    3	   13
    6	   25	   37
   30	   32	   13
   22	   45	    5
   36	   21	   43
   22	   15	    1
    2	    8	   35
   34	   20	   38
    8	   17	   32
    6	   48	   33
    9	   15	   27
    1	   50	    6
   23	   15	   21
   40	   42	   30
   21	    9	    3
   17	   42	   24
   46	   40	   45
   26	   38	    9
   30	   29	    8
   23	   25	   37
    3	   43	   23
   45	   15	    7
   19	   22	   13
   41	    8	    1
   12	   43	   31
   12	   33	   49
   49	    2	   37
    8	   31	   18
   21	   24	   29
   47	   44	   16
   26	   30	   27
   16	   38	   37
   26	   41	   49
   42	    6	   38
   38	   39	   24
   31	   37	   35
    2	   50	   28
   20	    1	    9
   32	   11	   38
   14	    5	   20
   16	    8	   43
   33	   20	   13
   31	   41	   30
   25	   13	   24
   21	    9	   18
    5	   30	    4
   42	   37	   20
    9	   23	   15
    7	   27	   23
   40	   30	   43
   48	   27	   15
   37	   23	    1
    4	   39	    8
    2	   33	   38
   42	   15	   37
    3	   17	   42
    7	   13	   18
   49	   46	   42
   47	   34	   21
   27	   48	   20
   40	    1	   42
   25	   33	   28
   29	   16	   33
   46	   24	   37
    3	   40	   34
   20	   45	    3
   12	    6	   11
    5	   39	   35
   24	   41	   12
   39	   35	   27
    6	   35	   15
    6	   50	    3
   43	    4	   36
    9	    6	   40
   35	   15	   44
   11	   30	   12
   37	   27	   14
   40	   39	    5
   39	   20	   28
   24	   42	   23
   31	   11	   50
   17	    1	   22
   45	   19	   29
   37	   15	   20
   32	   47	    8
   23	   50	   12
    8	   21	   18
    7	   13	    3
   40	   38	   17
    8	    4	   34
   22	   39	   46
    1	    5	   28
   50	   34	   37
   44	   17	    1
   48	    1	   11
   38	   15	   24
   45	   11	   19
   38	   28	   46
   29	   50	    4
   36	   48	   20
   12	    4	   46
   11	   16	   42
   16	   12	   33
    5	   36	   41
   42	   50	   28
   46	   35	   25
   47	    9	   14
    5	    7	   20
   49	   44	    9
   43	   15	   18
   44	   22	   27
   44	   42	   36
   49	   28	   24
   25	    2	   44
   36	   45	    1
   45	   13	   40
   32	   50	   40
   14	   36	   31
   23	   28	   40
    8	   13	   50
   21	   25	    2
   37	    3	   34
   24	   35	   11
   50	   19	   36
   49	   24	   15
   40	   10	   20
    5	   25	   30
    2	   43	   15
