50
100

   17	    1	   26
   34	   48	   39
   41	   50	   15
   15	   37	    7
    5	   13	   32
   48	   28	   44
   34	   17	   15
   36	   48	   14
   28	    5	   18
    9	   38	    3
   42	   23	   45
    8	    4	    7
    9	    8	   10
   42	   43	   31
   14	   36	   37
   41	   24	    4
   48	   32	   17
    4	   12	   13
   44	   13	   41
   11	   37	   29
   19	    1	   44
   30	   45	   17
   41	   29	    2
    9	   31	   47
   45	   34	   43
   13	   11	   41
    3	   49	   25
   15	   14	   20
    1	   49	    7
   44	   34	   47
   31	   35	   12
    6	   30	    4
   35	   41	   47
   48	   50	    2
    2	   37	   14
    9	   24	   21
   28	   35	   47
    7	   35	   14
    9	   33	   22
    9	   41	    3
    6	   26	   14
    3	   44	   22
   44	    6	   10
   48	   27	   28
   25	    8	    2
   47	   49	   10
   44	   37	   13
   43	   48	   36
    1	   40	   29
    2	   22	   44
   10	   28	   49
   15	    3	   35
   45	   14	   24
   21	   43	   48
   18	   17	   42
   30	   41	   17
   41	   33	   45
   48	    8	   13
   48	    3	   33
   25	   10	   49
   34	   21	   13
   36	    3	   21
   42	   32	   24
   10	    8	   37
    7	    1	   15
   25	   29	    4
    8	   36	   15
   15	   50	   18
   12	   38	    7
   45	   23	   39
   40	    6	   14
    2	   25	   40
   28	   10	   21
   48	    4	   30
    9	   22	   45
   25	   10	   33
   23	   16	   41
   13	   36	   46
   43	   21	   27
   46	   13	   20
   37	   48	   17
   45	   43	   32
   48	   22	   42
   44	    1	   38
   19	    1	   15
    8	   22	   20
   30	   33	   36
   29	   19	   20
   49	   22	   24
   39	   44	   24
   16	   49	   44
   20	   26	   45
   25	    6	   50
   47	   13	   19
   11	    8	   24
   45	   13	   19
   11	   13	    8
   16	   31	   48
    7	   42	   19
   41	   35	   12
