12
100

    9	    4	   10
   10	    1	    5
    3	   10	    4
    1	    8	    6
    5	   12	    7
    4	   11	    6
    4	    2	    1
    6	    3	   12
   10	    6	    8
   11	    7	   10
    2	    9	    1
    4	    1	    3
   11	    1	    9
   12	    1	    8
    6	    9	    3
    3	    2	    4
    2	   12	    8
    8	    1	    2
   12	    3	    5
    9	   11	   12
    1	    4	    8
   10	   11	    1
   11	    4	   12
    7	    6	    1
    7	    2	    3
    5	   11	    6
    9	   11	    8
    1	    6	   12
    9	    3	   10
    4	    5	    9
    1	    2	   12
    6	    1	    3
    7	    1	    2
   10	    9	    8
    4	    2	    9
    7	   12	    6
    2	   10	    8
    3	    4	    7
    5	    3	    7
    1	   12	    2
    4	   10	    6
    7	    3	    4
   10	    8	    1
    4	    1	    2
    1	   10	    9
   11	    2	    5
   10	    7	    1
   11	    3	    7
    9	   11	    4
    8	    4	    2
    2	    9	   11
    7	    9	    5
    7	    8	    5
    1	    5	   12
    6	    8	   12
   12	    2	    1
    7	    4	    1
    4	    5	    8
   10	   11	    8
    5	   10	    6
    4	    7	    9
    2	   11	   12
    2	    1	   12
    3	   11	    1
    9	   12	    8
   12	    3	    9
    5	   11	    1
    2	   10	    1
    5	    7	    4
    6	    1	    9
   10	    6	    9
    6	   10	    7
    2	    5	   11
    5	    4	    9
    9	    3	   11
    9	   12	    6
    1	    8	    5
    6	   11	    1
    7	    1	    6
    3	    1	   12
    4	    5	    3
    8	   10	    1
    1	   10	   12
    6	    1	    2
    4	    9	    5
    5	    9	    3
    5	   12	   10
   11	    2	   12
    6	    2	    9
    8	   11	    1
    3	    1	   10
    7	    8	    4
    3	    4	    8
    5	    7	   10
   11	    8	    9
   12	    7	    4
   11	    7	    9
    5	    8	    2
    9	    1	    3
    7	    5	   11
