30
300

   27	   16	   17
    4	    3	   12
   21	   23	   19
   25	    7	   20
    5	    2	   24
   28	   23	   19
    4	    9	   13
    6	    2	    3
   28	   16	   18
   29	   16	   11
    2	   30	   24
   28	   23	    6
   29	    3	   30
   12	   21	   25
   24	    5	    8
   21	   12	   22
    8	   15	   23
   14	   21	    3
   24	   12	   13
   21	   14	   22
   19	   24	   28
   10	    1	    2
   11	    7	   16
   19	   29	   26
   25	   13	    6
   23	    5	   25
    3	   19	   22
   25	   16	   10
   21	   29	   27
    4	   22	   18
    1	   23	   13
    6	   11	   18
   25	   15	    1
   28	    4	   15
   22	   24	    9
   19	    6	    9
    8	    3	    1
   27	   30	   21
   29	   16	   18
   19	    6	    8
   16	   11	   19
   13	    1	    6
    4	   10	   11
   28	   22	   24
   25	   27	   22
   17	   12	   20
    4	   11	   27
   23	    6	   13
   21	    2	    5
    2	   28	   19
   20	   30	   15
   25	   26	   27
   25	   16	   15
    1	   21	   11
   18	    6	   26
   30	   25	   17
    1	   20	    8
   28	   15	    8
   28	   21	   16
    5	   21	    3
   26	   27	   12
    2	   17	   22
   20	    8	   29
   27	   14	    5
   15	    1	    9
   18	   26	   14
    5	   28	    1
    2	    1	   13
    5	    1	   16
   30	    4	    1
   22	   19	   10
   18	    9	   17
    8	    2	   19
   29	    8	    7
   25	   27	   19
    3	   21	   12
    3	   14	   18
   13	   22	    2
    6	   24	   29
    7	   16	    5
   15	   28	    8
   28	   27	    1
   14	   22	   23
   19	    5	   28
   18	   22	   15
   10	   19	   20
   29	    6	   12
   29	    2	    4
   29	    4	   17
    6	   30	   20
   20	   16	   25
   15	    1	   13
    7	   26	    2
   21	   24	   18
    5	   29	   19
   11	   27	   13
    6	    8	   24
   17	    9	   11
   11	   15	   18
    3	   19	   30
    7	   20	   27
   11	   24	   21
   24	    4	    6
    4	   15	    6
    2	   27	   22
   29	    1	   13
   20	   29	   18
    3	   28	    8
   22	   18	   14
   30	   22	   18
   10	   25	    5
    6	   22	    1
   28	   11	   10
   18	   30	    7
   30	   15	    4
    3	   30	   14
    3	   18	   15
   13	    9	   25
   11	    3	   15
   13	   14	   10
   22	   15	   20
   30	    9	   18
   21	    8	   24
    6	    2	   27
   28	    6	   29
   25	   19	    3
   14	   16	    4
    6	    4	    2
   19	    4	   21
   23	   12	   17
    4	   28	   20
   19	   11	   14
   15	   10	   30
    7	    2	   12
    4	   21	    7
   17	   27	    2
   18	   11	    3
   11	   10	   21
   19	   23	   13
   30	    8	   15
    4	   24	   28
   29	   23	    5
   25	    1	   28
   26	   14	   22
    3	   10	   28
   30	   27	   28
    7	   22	   18
    9	    4	   25
   24	    8	    4
    5	   24	    2
   24	    3	   23
   30	    9	    4
   17	    9	    5
   22	   26	   10
    2	    9	   17
   20	   14	   10
   15	    4	    3
   11	   23	    4
   23	    1	   30
   25	   13	    7
   25	   21	    3
   24	   14	   19
    7	    3	   14
   14	   12	   22
    6	    2	   20
    1	   22	   25
   24	   29	   27
    4	   27	    7
   22	   16	    1
   11	   17	   15
   17	   25	    2
   11	    5	   22
   22	   30	    6
   27	   10	   20
   11	   20	   24
    9	   22	   16
   11	    8	   23
   26	   21	   14
   11	   29	   23
   19	   26	    8
   13	    4	   15
    6	    3	   15
   24	   15	   19
   18	   13	   24
   20	   28	   18
   21	   10	    6
   14	   18	    4
    5	   13	   23
   11	    2	   20
   17	    8	    7
   14	   19	    4
   18	   10	   29
   22	   12	   15
   16	   30	   15
    8	    4	   27
    4	    6	    2
   30	    3	    2
   17	   11	   30
   23	    2	    7
   29	   14	   30
   17	   18	   23
   12	   20	   29
   30	   29	   14
    4	   28	   18
   28	    4	   17
   22	   29	   16
   25	   22	   27
    1	   10	   19
    4	    3	    6
   24	    8	   14
   28	   14	    2
   27	   15	   20
    3	    4	   15
    1	   15	    4
   10	   21	   14
   17	    8	   20
    3	    4	   12
    5	   16	   23
   24	    9	   13
    9	   16	   13
   11	   17	   26
   16	    5	    7
   17	   13	   20
   19	    3	    1
    5	   17	   25
   23	    1	   29
    9	   24	   21
    4	   17	    3
   29	   18	   27
   19	   28	   29
   13	   22	   21
   17	   25	   19
    3	   13	   27
   28	   16	   25
   12	    3	   15
   20	   12	   23
   15	    3	   14
   24	   25	   20
   15	   19	    3
   12	    4	   19
   17	   19	   13
    8	   30	    2
   27	   24	   17
    7	    6	   16
    5	   22	    9
    4	    1	   10
   20	   30	   24
   16	   17	    9
   24	    5	   27
    5	   22	   16
   18	   29	    7
    3	    9	   19
   19	    1	    6
    7	   11	    8
    8	   15	   22
   16	    5	   12
    6	   16	   26
   21	    2	   15
    2	    6	   25
   24	   14	    4
   13	   21	    5
   21	   28	   22
    1	   21	   14
   26	   30	    6
   20	    5	   12
   18	   16	   29
   19	   23	    7
   16	   22	   30
   15	   26	   19
   23	   20	    3
    4	   26	    9
   20	    7	   13
   10	   21	   27
   20	    4	   11
    2	   19	   21
   21	    9	   13
    3	   18	   25
   22	   30	    7
    1	   22	    5
    7	   28	   16
    3	   24	    4
   19	   13	   17
    3	   25	   17
   27	    7	   28
    7	   23	    1
    2	   22	   13
    7	   30	   10
   19	    2	   30
   28	    8	    4
   10	   12	   22
   12	    9	    4
   11	   12	   25
    6	   17	    7
    3	   27	    2
    5	    8	   12
   18	   23	   17
   20	   22	   24
   28	   19	   13
   28	   21	    6
   28	    9	    1
