30
60

   27	   16	   17
    4	    3	   12
   21	   23	   19
   25	    7	   20
    5	    2	   24
   28	   23	   19
    4	    9	   13
    6	    2	    3
   28	   16	   18
   29	   16	   11
    2	   30	   24
   28	   23	    6
   29	    3	   30
   12	   21	   25
   24	    5	    8
   21	   12	   22
    8	   15	   23
   14	   21	    3
   24	   12	   13
   21	   14	   22
   19	   24	   28
   10	    1	    2
   11	    7	   16
   19	   29	   26
   25	   13	    6
   23	    5	   25
    3	   19	   22
   25	   16	   10
   21	   29	   27
    4	   22	   18
    1	   23	   13
    6	   11	   18
   25	   15	    1
   28	    4	   15
   22	   24	    9
   19	    6	    9
    8	    3	    1
   27	   30	   21
   29	   16	   18
   19	    6	    8
   16	   11	   19
   13	    1	    6
    4	   10	   11
   28	   22	   24
   25	   27	   22
   17	   12	   20
    4	   11	   27
   23	    6	   13
   21	    2	    5
    2	   28	   19
   20	   30	   15
   25	   26	   27
   25	   16	   15
    1	   21	   11
   18	    6	   26
   30	   25	   17
    1	   20	    8
   28	   15	    8
   28	   21	   16
    5	   21	    3
