15
30

   12	    8	   15
    4	    6	    2
    6	    8	   15
   10	    1	    3
    5	    6	    3
   13	    7	    6
    4	    3	    6
    6	    5	    1
   13	   12	    9
   14	    9	    6
    2	   10	    8
   13	    4	   11
   14	    1	    5
   12	    7	   14
    9	   15	    5
    6	   11	    8
    8	   12	   10
   14	   11	    8
    9	    6	    5
    6	    9	    8
    4	    1	   11
   10	    9	    8
   11	    8	   15
    4	    2	    5
   10	   14	   15
    8	   12	    6
    3	    7	   11
   10	   15	   12
    6	    7	   10
    4	    7	    3
