20
40

   17	   15	    6
   14	    3	   16
   11	   20	    3
    5	    3	    9
    5	   10	   20
    8	   20	   14
    4	   13	   17
    6	   12	    2
   18	    4	   19
   19	    3	   16
    2	   16	    8
    8	   18	   13
   19	   18	   14
   12	    6	   15
   14	    3	   19
   11	   14	   18
   18	   20	   11
    4	    8	   13
    4	    1	   12
    1	   18	   17
    9	   19	   13
   10	    9	    5
   11	   12	    2
   19	   12	   16
   15	   17	    6
   13	    1	   10
   13	    3	    7
    5	    1	    8
    1	   12	    7
    4	    6	   17
    1	   17	   20
    6	   20	   11
   15	    8	   17
   18	    4	    9
   12	   16	   14
   19	   15	   14
   18	   16	    3
    7	   12	   15
    9	    7	   17
    9	    6	   11
