20
100

   17	   15	    6
   14	    3	   16
   11	   20	    3
    5	    3	    9
    5	   10	   20
    8	   20	   14
    4	   13	   17
    6	   12	    2
   18	    4	   19
   19	    3	   16
    2	   16	    8
    8	   18	   13
   19	   18	   14
   12	    6	   15
   14	    3	   19
   11	   14	   18
   18	   20	   11
    4	    8	   13
    4	    1	   12
    1	   18	   17
    9	   19	   13
   10	    9	    5
   11	   12	    2
   19	   12	   16
   15	   17	    6
   13	    1	   10
   13	    3	    7
    5	    1	    8
    1	   12	    7
    4	    6	   17
    1	   17	   20
    6	   20	   11
   15	    8	   17
   18	    4	    9
   12	   16	   14
   19	   15	   14
   18	   16	    3
    7	   12	   15
    9	    7	   17
    9	    6	   11
   16	   11	   14
    3	    4	   17
   14	   15	    9
    8	   16	   17
    5	   13	    2
    7	    4	   12
   14	   20	    1
    3	    5	   20
    1	    8	   12
   12	   11	   20
   15	   11	    9
   15	   10	   12
    1	    4	   18
   18	    9	   17
   20	   12	   18
   11	    4	    8
    8	    9	   14
   18	    1	   15
    5	    7	   13
    4	   19	    1
    6	   16	    9
    2	   11	    7
   10	   16	    5
    7	   14	    1
    5	    7	   12
    8	    2	    3
    5	   10	   13
    2	   15	    1
    5	    9	   16
   10	   12	    7
    2	   16	    3
   18	    8	    2
   18	   15	    5
    9	    8	   15
   15	   20	    7
   13	   15	   17
   13	   12	    2
   13	   19	    8
    6	   14	   15
    7	   17	   12
   15	   16	    8
    8	    3	   19
    4	   17	   14
    9	    5	    2
   18	   17	    7
   20	   15	   17
    9	   13	    7
    9	    5	   19
   19	    6	    7
    6	   19	    1
   20	   14	   13
   15	   12	   20
    7	   20	    6
   11	    7	    4
    5	   17	   13
   11	   18	    8
   16	   14	   18
    7	   11	   20
   13	   19	    6
    7	   10	   17
