30
150

   27	   16	   17
    4	    3	   12
   21	   23	   19
   25	    7	   20
    5	    2	   24
   28	   23	   19
    4	    9	   13
    6	    2	    3
   28	   16	   18
   29	   16	   11
    2	   30	   24
   28	   23	    6
   29	    3	   30
   12	   21	   25
   24	    5	    8
   21	   12	   22
    8	   15	   23
   14	   21	    3
   24	   12	   13
   21	   14	   22
   19	   24	   28
   10	    1	    2
   11	    7	   16
   19	   29	   26
   25	   13	    6
   23	    5	   25
    3	   19	   22
   25	   16	   10
   21	   29	   27
    4	   22	   18
    1	   23	   13
    6	   11	   18
   25	   15	    1
   28	    4	   15
   22	   24	    9
   19	    6	    9
    8	    3	    1
   27	   30	   21
   29	   16	   18
   19	    6	    8
   16	   11	   19
   13	    1	    6
    4	   10	   11
   28	   22	   24
   25	   27	   22
   17	   12	   20
    4	   11	   27
   23	    6	   13
   21	    2	    5
    2	   28	   19
   20	   30	   15
   25	   26	   27
   25	   16	   15
    1	   21	   11
   18	    6	   26
   30	   25	   17
    1	   20	    8
   28	   15	    8
   28	   21	   16
    5	   21	    3
   26	   27	   12
    2	   17	   22
   20	    8	   29
   27	   14	    5
   15	    1	    9
   18	   26	   14
    5	   28	    1
    2	    1	   13
    5	    1	   16
   30	    4	    1
   22	   19	   10
   18	    9	   17
    8	    2	   19
   29	    8	    7
   25	   27	   19
    3	   21	   12
    3	   14	   18
   13	   22	    2
    6	   24	   29
    7	   16	    5
   15	   28	    8
   28	   27	    1
   14	   22	   23
   19	    5	   28
   18	   22	   15
   10	   19	   20
   29	    6	   12
   29	    2	    4
   29	    4	   17
    6	   30	   20
   20	   16	   25
   15	    1	   13
    7	   26	    2
   21	   24	   18
    5	   29	   19
   11	   27	   13
    6	    8	   24
   17	    9	   11
   11	   15	   18
    3	   19	   30
    7	   20	   27
   11	   24	   21
   24	    4	    6
    4	   15	    6
    2	   27	   22
   29	    1	   13
   20	   29	   18
    3	   28	    8
   22	   18	   14
   30	   22	   18
   10	   25	    5
    6	   22	    1
   28	   11	   10
   18	   30	    7
   30	   15	    4
    3	   30	   14
    3	   18	   15
   13	    9	   25
   11	    3	   15
   13	   14	   10
   22	   15	   20
   30	    9	   18
   21	    8	   24
    6	    2	   27
   28	    6	   29
   25	   19	    3
   14	   16	    4
    6	    4	    2
   19	    4	   21
   23	   12	   17
    4	   28	   20
   19	   11	   14
   15	   10	   30
    7	    2	   12
    4	   21	    7
   17	   27	    2
   18	   11	    3
   11	   10	   21
   19	   23	   13
   30	    8	   15
    4	   24	   28
   29	   23	    5
   25	    1	   28
   26	   14	   22
    3	   10	   28
   30	   27	   28
    7	   22	   18
    9	    4	   25
   24	    8	    4
    5	   24	    2
