11
100

    8	    2	    7
    9	    3	    6
    9	    7	    3
   10	    9	    7
    2	    4	   11
    6	    3	    5
    3	   10	    7
   11	    9	    2
   11	    4	    9
    2	    8	    7
    3	    8	    9
    7	    2	    4
    2	    4	    7
    2	    4	    6
   10	    2	    9
    9	    6	    8
    7	    3	    2
    4	    6	    2
   10	    4	    1
   10	    8	    7
   10	    9	    3
    4	    3	    7
    8	    6	    2
    8	    4	    7
    3	    1	    8
    4	    1	   11
    5	    4	    8
    7	    2	    8
    2	    5	    8
    4	    2	    8
    7	    4	   11
    1	    5	    2
   10	    9	    6
    7	   11	    9
    6	    2	    5
    2	   10	    6
    9	    6	    3
    7	    1	    5
    9	    6	    7
    9	    6	   11
    1	    4	    6
    3	    9	    7
    5	    3	   11
   11	    8	    6
    2	    3	    4
    4	    7	    1
   11	    1	    2
    8	    9	   11
    7	    3	    1
    8	    5	   11
    4	    1	    7
    9	    8	   11
    3	    5	    2
   11	    9	    7
   11	    3	    8
    8	    1	   10
    3	   11	    8
    8	   11	    3
    6	   10	    5
    1	    4	    3
    2	    8	   10
    9	    2	    7
    7	   11	    5
    8	    1	    2
    4	    3	    1
    5	    6	    2
    6	    1	    3
    2	    5	    7
    1	   10	    3
    5	   10	    2
    3	    4	    7
    8	    3	    5
   10	    7	    8
    7	    8	    6
    4	    9	    2
    2	    7	   10
    7	    5	    4
    5	    8	    2
    9	    4	   10
    1	    4	   10
    6	    9	    4
    6	   10	    2
    2	    3	    9
    7	    6	    9
    5	    1	    9
    7	    3	   10
   11	    4	    7
    9	    7	    1
    9	    8	    4
    1	    3	   11
    5	    8	    4
    8	    1	    4
    8	   10	    9
    5	    4	    9
    1	    4	   11
    5	    7	   11
    8	    3	    7
   11	    2	    7
   11	    2	    4
    4	    2	    7
