15
70

   12	    8	   15
    4	    6	    2
    6	    8	   15
   10	    1	    3
    5	    6	    3
   13	    7	    6
    4	    3	    6
    6	    5	    1
   13	   12	    9
   14	    9	    6
    2	   10	    8
   13	    4	   11
   14	    1	    5
   12	    7	   14
    9	   15	    5
    6	   11	    8
    8	   12	   10
   14	   11	    8
    9	    6	    5
    6	    9	    8
    4	    1	   11
   10	    9	    8
   11	    8	   15
    4	    2	    5
   10	   14	   15
    8	   12	    6
    3	    7	   11
   10	   15	   12
    6	    7	   10
    4	    7	    3
    1	    7	   15
    6	    9	    7
   10	    5	    2
   13	   15	    2
    7	    9	   14
    4	   10	    6
    8	    6	   15
   12	   14	    6
   14	    4	    9
    4	   13	    9
    1	   12	   15
   13	    8	    1
    4	   14	   11
   13	    6	   15
   10	    8	    6
    2	    7	    6
    4	   10	   15
    8	   13	    6
    6	   12	   10
    2	    8	   14
    5	   14	    1
   10	   11	    1
   10	   15	   13
    1	    8	    7
    3	    4	   14
   15	    5	   14
    1	   13	    2
   13	    8	    3
   13	    3	    9
    5	    3	   15
    4	    8	   13
   11	    3	    1
    2	    5	   15
    5	    9	    8
   12	    1	    6
   15	    7	    1
    3	    8	   13
    5	    8	    1
    2	    3	    6
    5	    2	   12
