15
200

   12	    8	   15
    4	    6	    2
    6	    8	   15
   10	    1	    3
    5	    6	    3
   13	    7	    6
    4	    3	    6
    6	    5	    1
   13	   12	    9
   14	    9	    6
    2	   10	    8
   13	    4	   11
   14	    1	    5
   12	    7	   14
    9	   15	    5
    6	   11	    8
    8	   12	   10
   14	   11	    8
    9	    6	    5
    6	    9	    8
    4	    1	   11
   10	    9	    8
   11	    8	   15
    4	    2	    5
   10	   14	   15
    8	   12	    6
    3	    7	   11
   10	   15	   12
    6	    7	   10
    4	    7	    3
    1	    7	   15
    6	    9	    7
   10	    5	    2
   13	   15	    2
    7	    9	   14
    4	   10	    6
    8	    6	   15
   12	   14	    6
   14	    4	    9
    4	   13	    9
    1	   12	   15
   13	    8	    1
    4	   14	   11
   13	    6	   15
   10	    8	    6
    2	    7	    6
    4	   10	   15
    8	   13	    6
    6	   12	   10
    2	    8	   14
    5	   14	    1
   10	   11	    1
   10	   15	   13
    1	    8	    7
    3	    4	   14
   15	    5	   14
    1	   13	    2
   13	    8	    3
   13	    3	    9
    5	    3	   15
    4	    8	   13
   11	    3	    1
    2	    5	   15
    5	    9	    8
   12	    1	    6
   15	    7	    1
    3	    8	   13
    5	    8	    1
    2	    3	    6
    5	    2	   12
   15	   13	    8
    7	    3	    6
    3	    4	    6
    8	   12	    7
   14	    7	   11
   10	    3	    4
    3	   10	   12
    3	   15	    6
   13	   15	    5
    6	   14	   15
    7	    5	    1
   15	    8	    2
   13	    1	    9
   14	    8	    5
    4	    1	    7
    3	   15	    4
   10	    4	   12
   14	    5	    1
   14	    1	   13
   14	    8	   12
    6	   14	   11
    5	    4	   12
   15	    6	    1
    7	    6	   13
    6	    1	   12
    5	   14	   11
   11	    5	   14
    6	    2	   10
    2	   14	    9
   11	   15	    8
    3	    1	    8
    7	    2	    5
   11	    4	    9
    9	    4	   15
    4	    1	   12
    2	    5	   12
   14	    3	    6
    5	   10	   15
    3	    9	    8
    7	    1	    6
   15	    3	    5
   10	    7	    9
    6	   13	    9
   13	   10	    4
    3	   10	    2
   15	   11	    7
    3	   13	   11
    3	    4	   13
   13	    2	    1
   11	   10	   14
   13	    8	   10
    7	   10	    2
   15	   12	    7
    6	    8	    9
    6	    4	    2
   13	    2	    4
   10	    5	   14
   14	    9	   10
    6	    5	   11
    4	   11	    7
    8	    6	    5
    4	    2	   13
    4	   12	   11
   15	   13	    5
    7	    2	   11
    4	   12	    7
    2	    8	    7
   11	    9	    8
    4	    7	   10
   15	   12	   13
    4	    3	   13
   14	   12	   10
   10	   14	    4
   11	    7	   12
    3	    2	   13
   15	   13	   14
    7	   11	   12
    9	    7	    6
    9	   11	    2
    5	    1	   10
    9	    4	    7
   15	   13	    4
    2	    4	    7
    7	   11	    3
    2	   14	    1
    5	   10	   14
   15	    8	   10
   11	   14	    9
    8	    5	   15
   10	    6	    4
   10	    2	    5
    9	    4	   12
    7	   14	    3
   14	   15	    3
    6	   12	   11
    1	   14	   13
    9	    2	   11
    4	   11	    2
    7	    9	    1
   11	   14	    6
    2	    5	   10
   11	    1	    6
    7	    9	    5
   12	    7	   10
   11	    7	   14
    9	    6	    3
   11	   15	   12
   11	    9	   10
    4	    2	    6
   13	    1	    8
    6	   11	   13
    9	   14	    2
    3	    8	    6
    5	   11	    4
    6	    9	   10
   14	   11	    4
    5	   13	   12
   11	    2	    5
    2	    1	   13
   14	   11	    1
    3	    5	    1
    7	   15	    4
    1	    6	    9
    8	   12	    3
    4	   13	    8
   15	    6	    2
    2	   13	    9
    8	    7	    9
   14	    2	    8
    2	   11	    1
