10
100

    7	    6	   10
    4	    8	    7
    1	    6	    9
    5	    6	    9
    5	    8	    7
    8	    9	    3
    4	    8	    9
    6	    3	    8
    8	    3	    1
    9	    8	    3
    2	    3	    5
    8	    4	    7
    9	    6	   10
    2	   10	    8
    4	    5	    3
    1	    9	    5
    8	    9	    1
    4	    5	   10
    1	    4	    6
    9	    6	    2
   10	    6	    1
    1	    2	    4
    9	    8	    5
    5	    1	    3
    3	   10	    8
    3	    1	   10
    5	    6	    2
    1	   10	    7
    4	    2	    7
    1	    5	    6
    6	    7	    4
    5	    4	    7
    8	   10	    2
    2	    7	    6
    9	    1	    5
    8	    1	    6
    7	   10	    5
    9	    4	    6
    9	   10	    3
    6	    5	    7
    3	    4	    7
    4	    1	    2
    8	    2	    4
    7	    6	    2
    4	    5	    7
    3	    7	    5
    2	    9	    3
   10	    3	    8
    5	    1	    2
    5	    2	    9
    1	    5	    8
    8	    1	   10
   10	    3	    1
    1	    6	    4
    8	    2	    5
    8	    9	   10
    5	    7	    9
    4	    8	    6
    2	    3	   10
   10	    4	    3
    7	    5	    6
    5	    3	    6
    8	    6	    7
    5	    7	    1
    2	    5	    9
    5	   10	    7
   10	    1	    6
    2	    5	    8
    8	    4	    5
    8	   10	    5
    5	    4	    9
    3	    6	    9
    3	    1	    6
    3	    7	    2
    6	    1	    4
    7	    2	    1
    5	    2	   10
    8	    7	    1
    4	    6	    7
    9	    8	    6
   10	    7	    2
    9	    1	    4
    9	    6	    8
    9	    4	   10
    5	    3	   10
    7	    2	    3
    1	    6	   10
    6	    5	    8
    7	    8	    2
    1	    6	    5
    7	    3	    6
    1	    7	   10
    4	    7	    1
    2	    9	    6
    9	    2	   10
   10	    6	    2
    3	    9	    8
    2	    7	    8
   10	    9	    1
    6	    3	    1
